3,turbo,35.0,2806.176856,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.149058,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.235793,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.25971,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.2851619999997,dc:a6:32:14:a8:d8
3,turbo,36.5,2806.3104719999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.3152,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.339031,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.340867,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.351809,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.325243,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3684009999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3767399999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.367064,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3825389999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.37648,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3897389999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.384767,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3835759999997,dc:a6:32:14:a8:d8
3,turbo,36.5,2806.390949,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4876759999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.724983,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.6623059999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.624135,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.6013519999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.564371,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5452299999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.514761,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.506466,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.497704,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.454107,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.476807,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.473352,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.467263,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.443206,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4534009999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.44953,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4401599999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4482089999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4450349999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.266404,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.161452,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.202034,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.23609,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.258444,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.2857599999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.240643,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.306076,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.335737,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.341238,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.322764,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.354558,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.364833,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3682479999998,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.37349,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.372564,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.376343,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.378855,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.379275,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.380556,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3592009999998,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.8786569999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.8199259999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.743191,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.704128,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.6456129999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.618157,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.585213,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.54995,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.549059,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.498728,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.505385,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.509161,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.493019,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.488355,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.466286,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4707679999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.465292,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.464047,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.473615,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.43876,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.15696,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.115389,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.16534,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.2165849999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.249933,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.274312,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.2909919999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.313032,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.335976,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.319692,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.356946,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.366853,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.374113,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.381748,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.377541,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.3937149999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.379883,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.397129,dc:a6:32:14:a8:d8
