3,turbo,35.0,4.999036166383304e-07,4.99943337678474e-07,4088.442048,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999097275577941e-07,4.999422225818252e-07,4088.3873369999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999161507010984e-07,4.999430877682715e-07,4088.353155,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999073963789347e-07,4.999415812359056e-07,4088.3330859999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999054011156392e-07,4.99942565602008e-07,4088.689787,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999092937185481e-07,4.999435682217884e-07,4088.3836459999998,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999067283102794e-07,4.999410166144952e-07,4088.3751829999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999083690662563e-07,4.999421540523336e-07,4088.3448869999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999149955062647e-07,4.999418225784278e-07,4088.344361,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999047200187691e-07,4.999391190340745e-07,4088.334919,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999097938440283e-07,4.999383037679311e-07,4088.7760169999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999095257200427e-07,4.999444565045597e-07,4088.31844,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999103312100489e-07,4.999405447320126e-07,4088.2351129999997,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999098839635437e-07,4.999388210835996e-07,4087.843093,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999120345525263e-07,4.999414940844964e-07,4088.0006759999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999002622129644e-07,4.999412706194838e-07,4088.093329,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999074756982415e-07,4.999413045116645e-07,4088.160281,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99903409592122e-07,4.999380993000462e-07,4088.1859339999996,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999038382077544e-07,4.999435685942334e-07,4088.2116389999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999067994367905e-07,4.999428475418592e-07,4088.2265549999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.998773816003658e-07,4.999391216411427e-07,4088.6706249999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999047900275472e-07,4.999409480853344e-07,4089.031936,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999118114862462e-07,4.999464397888055e-07,4088.675401,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999137379066112e-07,4.999445626517687e-07,4088.5545429999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99908178028976e-07,4.999448095838713e-07,4088.486881,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999086263896074e-07,4.999441142266735e-07,4088.438053,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999056487538351e-07,4.999409436160419e-07,4088.404294,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999099070520197e-07,4.999430512687398e-07,4088.3923849999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999167580929155e-07,4.999420817984335e-07,4088.3872239999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999084346073454e-07,4.999440136663391e-07,4088.431424,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999088524321909e-07,4.999376594525768e-07,4088.240262,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999079549661376e-07,4.999378825419248e-07,4088.018236,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999054498984824e-07,4.99942721283419e-07,4088.121212,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999113251354141e-07,4.999423611306372e-07,4088.178036,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999079497526512e-07,4.999413156849119e-07,4088.2182519999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999132381456392e-07,4.999419760247206e-07,4088.2426149999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999080097077507e-07,4.999373063833644e-07,4088.2534379999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999084517374055e-07,4.999421823579908e-07,4088.4516909999998,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999150509942245e-07,4.99944563769108e-07,4089.019793,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999153656744986e-07,4.99946173115304e-07,4088.7733829999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.99910829475624e-07,4.99933237929816e-07,4089.118373,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999052886544644e-07,4.999421056347695e-07,4088.5298359999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999038959275526e-07,4.999413827244069e-07,4088.469577,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999045159507408e-07,4.999423074988299e-07,4088.4416459999998,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999090792197659e-07,4.999431335789158e-07,4088.4169749999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999076998778268e-07,4.999418713683797e-07,4088.399501,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99916993080581e-07,4.999424892511123e-07,4088.580638,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999107449417083e-07,4.999417536766038e-07,4088.2177159999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999089369654666e-07,4.999429589026015e-07,4088.2789399999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999126344863639e-07,4.999434494118793e-07,4088.287828,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999060907793146e-07,4.999385182917931e-07,4088.769182,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999039007685685e-07,4.999406315106501e-07,4088.323337,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999116211911295e-07,4.999391931493103e-07,4088.3456189999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999104835198241e-07,4.999420557274438e-07,4088.3342039999998,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999104317568338e-07,4.999424382263803e-07,4088.3701549999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999098325730722e-07,4.999384583293758e-07,4087.975481,dc:a6:32:14:a8:d8
3,turbo,37.0,4.998914228027689e-07,4.99939389424438e-07,4088.1008699999998,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999088174272305e-07,4.99940839332574e-07,4088.155598,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999080692904724e-07,4.999404773203021e-07,4088.211444,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999126229419998e-07,4.999390650305246e-07,4088.228369,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999025382124769e-07,4.99940716799555e-07,4088.688077,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999044343980534e-07,4.999400542284345e-07,4088.2520499999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.99912389075638e-07,4.99939927226526e-07,4088.2708209999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999102682752301e-07,4.999419235103235e-07,4088.5361629999998,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999083187932737e-07,4.999406627956599e-07,4088.276296,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999123879584427e-07,4.999407536711867e-07,4088.271899,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999100578719564e-07,4.999416024650995e-07,4088.27598,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999043759333578e-07,4.999431063904836e-07,4088.272697,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999059209699394e-07,4.999416374746516e-07,4088.2710739999998,dc:a6:32:14:a8:d8
3,turbo,37.0,4.9990850685152e-07,4.999422791931585e-07,4088.2751209999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.99905541878373e-07,4.999376512589818e-07,4088.712596,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999077829211461e-07,4.999393823481023e-07,4088.3439909999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999016523129519e-07,4.999396084185003e-07,4088.3666279999998,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999086967718727e-07,4.999383778829252e-07,4088.337287,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999146309246063e-07,4.999411544177562e-07,4088.3233419999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999088919058755e-07,4.999431533184644e-07,4088.30779,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999068478475163e-07,4.99942199117921e-07,4088.3007169999996,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999112070856228e-07,4.999407372837942e-07,4088.2972489999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999117485510545e-07,4.99940575644571e-07,4088.298766,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999069245599166e-07,4.999401030180412e-07,4088.5615209999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999020675197785e-07,4.999382542338016e-07,4088.12925,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999035723244693e-07,4.999415000435662e-07,4087.9412509999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999090583657273e-07,4.999398546008302e-07,4088.0490569999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999032978766131e-07,4.999419812389167e-07,4088.1144849999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999016686977822e-07,4.999421585216477e-07,4088.1567259999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999139997043001e-07,4.999433935451704e-07,4088.176243,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999139848082649e-07,4.999432129095637e-07,4088.1904219999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999091682218425e-07,4.999432788322338e-07,4088.2041329999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999102321528855e-07,4.999436393587829e-07,4089.0515219999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999106250302118e-07,4.999441436498903e-07,4088.6288889999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999003404128656e-07,4.999430527585164e-07,4088.9886309999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999138999008814e-07,4.999420155036364e-07,4088.438828,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999128761733387e-07,4.999441641344102e-07,4088.397576,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999097893752929e-07,4.99943988340039e-07,4088.3566029999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999128977724942e-07,4.999402974316829e-07,4088.350071,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999153150277059e-07,4.999451842656272e-07,4088.3302,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999100887807448e-07,4.999427574104588e-07,4088.4351789999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999078391522883e-07,4.999388493888795e-07,4088.019237,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999088032762904e-07,4.999407503192199e-07,4088.122219,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999072288030172e-07,4.999427536860215e-07,4088.1677329999998,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999145240453037e-07,4.99942842700089e-07,4088.647556,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999118025487032e-07,4.999424441854726e-07,4088.2334779999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999042273511675e-07,4.999425510767138e-07,4088.248994,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999123842344578e-07,4.99941728722975e-07,4088.254989,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999089693636899e-07,4.999437212967076e-07,4088.269516,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999100731401526e-07,4.999416039548678e-07,4088.5661229999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999049870204374e-07,4.999429864634617e-07,4088.2485199999996,dc:a6:32:14:a8:d8
3,turbo,37.9,4.998913338070108e-07,4.999422147605236e-07,4088.246615,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999136563509149e-07,4.999437604034538e-07,4088.2638869999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999060371552888e-07,4.999414438048512e-07,4088.252353,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99907643646716e-07,4.99941919413456e-07,4088.709638,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999126724710503e-07,4.999413760204566e-07,4088.255237,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999099465258709e-07,4.999417600081219e-07,4088.270767,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999046261772463e-07,4.999403979905224e-07,4088.6979929999998,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999132329320428e-07,4.999463816867334e-07,4088.9142319999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999128225478573e-07,4.999426449324757e-07,4088.6991829999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999115824618085e-07,4.999417786302352e-07,4088.570649,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999121626574582e-07,4.999410426853767e-07,4088.488672,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999065644587079e-07,4.999428106699188e-07,4088.449384,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99908153451091e-07,4.99942876220039e-07,4088.414031,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99912217772391e-07,4.99945327657899e-07,4088.858997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99912133610404e-07,4.999426091778956e-07,4088.708342,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999096538236888e-07,4.999434542536613e-07,4088.3457869999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999183363502883e-07,4.999427432575971e-07,4088.348829,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999130102370926e-07,4.999435071408249e-07,4088.3579609999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999039785972221e-07,4.999419160614737e-07,4088.3552329999998,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999006025689035e-07,4.999415808634636e-07,4088.358782,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999159663611393e-07,4.99941800976773e-07,4088.359099,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999034952407127e-07,4.999405149367791e-07,4088.36514,dc:a6:32:14:a8:d8
